client_id,subscribe
2986,0.07318392211664462
29710,0.03090081528436991
38938,0.3388788621044058
31313,0.10079336366655109
24173,0.06421454805476481
14426,0.849770962265986
40159,0.10466679201889466
12301,0.04736515282507378
9640,0.025503123767742438
19742,0.5653992723123867
5967,0.023475875545061337
25559,0.10079336366655109
34976,0.05891793445417265
38126,0.32661556796807695
17369,0.043507081830206136
40632,0.04955702580894243
37544,0.06444517272366646
11284,0.04399955795653466
36717,0.041418698842878326
14536,0.056645696258183324
26503,0.043507081830206136
22763,0.03526240164745692
32953,0.03498522092068471
413,0.41281809906030237
10762,0.04945888222969512
14745,0.06439963978246145
25946,0.2582403594723286
14804,0.4108245785384507
6790,0.028112624347967807
30453,0.03684183098904982
27455,0.1830115636497491
29826,0.029125734771107963
13689,0.0320936964343767
13795,0.08628664822852053
1835,0.7916940763661588
41043,0.056645696258183324
10563,0.20024399298854034
38265,0.13938659140551357
10848,0.020185532296307353
41155,0.04945888222969512
22925,0.026818449304479738
28583,0.04945888222969512
29133,0.050025125163130395
7588,0.04945888222969512
5242,0.728831158254454
11667,0.03526240164745692
22369,0.07652393365057797
5409,0.04399955795653466
25931,0.10205795808344337
19851,0.10746546777169254
17993,0.2979833766587576
6007,0.10205795808344337
38467,0.5653992723123867
27753,0.41281809906030237
32117,0.15658652876159426
38191,0.09254410762592885
3984,0.05395389663184251
22119,0.020185532296307353
6333,0.04955702580894243
2894,0.07318392211664462
23883,0.05891793445417265
27380,0.0320936964343767
25244,0.0761309723212854
4913,0.03483858280899543
13238,0.04955702580894243
36086,0.06762955279819151
11187,0.0320936964343767
16635,0.0863081292517131
38210,0.10205795808344337
6312,0.10205795808344337
24671,0.06439963978246145
34134,0.15658652876159426
40160,0.041541000738823615
20698,0.043507081830206136
79,0.04736515282507378
4518,0.03483858280899543
9448,0.04945888222969512
1230,0.05395389663184251
3080,0.09020698993078943
31315,0.02895559992676994
4972,0.07318392211664462
3509,0.030527759539130443
17220,0.10205795808344337
28577,0.30897290030222063
2777,0.043420372300146844
30712,0.04945888222969512
17749,0.04153450375273751
11126,0.7837710066522566
2748,0.3019408971520086
13376,0.04945888222969512
39084,0.03479404117068389
32128,0.04399955795653466
19927,0.09020698993078943
10216,0.10079336366655109
27913,0.05891793445417265
9174,0.07318392211664462
7657,0.06439963978246145
7132,0.029125734771107963
38920,0.32915152920719604
22344,0.39671297332649
20878,0.025503123767742438
29851,0.0761309723212854
36385,0.15658652876159426
8539,0.07318392211664462
36671,0.027629667510721077
24243,0.10205795808344337
8905,0.020185532296307353
1963,0.0761309723212854
23294,0.06421454805476481
8482,0.10205795808344337
13102,0.05414980286760419
16011,0.06462995322547477
3804,0.05891793445417265
24378,0.08830904216123271
26034,0.05525008617043274
38947,0.05891793445417265
33285,0.07318392211664462
14816,0.05891793445417265
28852,0.07318392211664462
2761,0.07318392211664462
37853,0.05187909735524362
40302,0.04399955795653466
4297,0.027629667510721077
8946,0.10205795808344337
6529,0.03989957693991002
7053,0.06439963978246145
20995,0.05414980286760419
40459,0.6248464244831667
11166,0.25349252153229157
39155,0.8029946516026415
1627,0.10079336366655109
31167,0.06439963978246145
28613,0.27540446086782355
38376,0.041541000738823615
11735,0.07318392211664462
12053,0.09020698993078943
40133,0.45011811683111264
12336,0.024188498910166185
30541,0.07318392211664462
32580,0.06439963978246145
28535,0.056863145860286325
25008,0.039682646577429995
41164,0.04420279049505007
32661,0.030527759539130443
25948,0.23633369202197763
7348,0.04153450375273751
28676,0.0320936964343767
36480,0.030527759539130443
39116,0.25663351011936136
27525,0.03483858280899543
887,0.04153450375273751
28360,0.04479192415197046
914,0.056645696258183324
16385,0.10505274096836413
15198,0.04955702580894243
31218,0.04945888222969512
5799,0.04739394688240605
25932,0.4846098203045166
20474,0.04945888222969512
10943,0.06678668006889868
38854,0.056645696258183324
11688,0.15658652876159426
8181,0.48804920882718517
30774,0.15658652876159426
22642,0.06439963978246145
15017,0.05891793445417265
12248,0.3712068352352572
18671,0.026818449304479738
39113,0.04955702580894243
5459,0.041541000738823615
40332,0.10205795808344337
4176,0.036426416920057395
33598,0.0541111232715045
24730,0.06439963978246145
12921,0.06444517272366646
39404,0.024188498910166185
384,0.06421454805476481
24163,0.3657385091047935
1191,0.07318392211664462
30006,0.027629667510721077
16707,0.07318392211664462
30933,0.15658652876159426
40197,0.061584399876432314
33442,0.6802353872492617
39150,0.04932784036117364
29444,0.05486390017152389
303,0.030527759539130443
31566,0.04955702580894243
1003,0.399649459309504
15390,0.03989957693991002
4676,0.06623539245578235
21973,0.06439963978246145
14632,0.3141059418668042
9008,0.0320936964343767
16090,0.028112624347967807
40269,0.5322264639895751
5392,0.03483858280899543
24790,0.03989957693991002
18937,0.15658652876159426
16886,0.04399955795653466
31072,0.026818449304479738
16021,0.03483858280899543
23569,0.043507081830206136
30092,0.06165017499904377
9046,0.06421454805476481
29573,0.029968383225523306
29397,0.09020698993078943
14539,0.020185532296307353
15886,0.8078059994124221
12893,0.03989957693991002
13092,0.05891793445417265
31389,0.030527759539130443
41003,0.04153450375273751
10666,0.10205795808344337
17674,0.027629667510721077
25855,0.10656422440676096
20665,0.04945888222969512
1762,0.06462995322547477
18420,0.07318392211664462
14303,0.06439963978246145
9813,0.043507081830206136
3271,0.043507081830206136
10557,0.036426416920057395
26367,0.20518246206990995
29417,0.041541000738823615
30526,0.10205795808344337
11276,0.030527759539130443
8412,0.05891793445417265
18535,0.08784001272559004
21542,0.04399955795653466
30549,0.2391622861014715
16087,0.08907467339383411
35716,0.07318392211664462
27644,0.04399955795653466
328,0.0852201686566553
15127,0.029125734771107963
13835,0.0320936964343767
4798,0.09020698993078943
10247,0.04736515282507378
4809,0.04955702580894243
30856,0.028112624347967807
16225,0.0541111232715045
528,0.07318392211664462
24743,0.061584399876432314
663,0.029125734771107963
20475,0.04945888222969512
793,0.06421454805476481
41098,0.04399955795653466
22232,0.29951233627484286
25036,0.06439963978246145
32489,0.036426416920057395
34867,0.09020698993078943
16007,0.7750576561513312
3632,0.7259791233797221
29532,0.04955702580894243
39728,0.03684183098904982
13054,0.03989957693991002
22253,0.03483858280899543
40988,0.15658652876159426
38557,0.04602387738184426
32411,0.15658652876159426
20316,0.5322264639895751
40964,0.5035214657866242
17670,0.020185532296307353
21634,0.04736515282507378
32798,0.05267464605843336
27056,0.0320936964343767
36904,0.04955702580894243
5081,0.03483858280899543
9386,0.03483858280899543
37023,0.04955702580894243
10355,0.05486390017152389
10870,0.029125734771107963
6440,0.030527759539130443
17089,0.13367443761933814
4738,0.21500145374151783
11683,0.3248254612199013
35532,0.04955702580894243
29127,0.3248254612199013
23053,0.10205795808344337
38288,0.06681114286303932
22510,0.27121566902293986
10956,0.05663386894989928
11978,0.05648154485460205
7748,0.043507081830206136
24581,0.3711604998481288
27049,0.06439963978246145
4288,0.03483858280899543
613,0.15658652876159426
30504,0.08907467339383411
39739,0.023475875545061337
25356,0.030527759539130443
14130,0.03483858280899543
36997,0.29986934658392117
26602,0.04399955795653466
17161,0.05891793445417265
26557,0.27540446086782355
13596,0.05891793445417265
11181,0.027629667510721077
5291,0.04955702580894243
18575,0.023070684190704658
24008,0.03233798783943333
5251,0.0320936964343767
28283,0.3654735901404069
12285,0.028112624347967807
5087,0.056645696258183324
29587,0.04736515282507378
1936,0.04399955795653466
18559,0.41281809906030237
8980,0.04038693342406288
4399,0.043507081830206136
27818,0.04945888222969512
9940,0.05891793445417265
21650,0.15658652876159426
13800,0.06439963978246145
5456,0.025503123767742438
7432,0.05891793445417265
3527,0.061584399876432314
28362,0.28713526953326335
15786,0.05891793445417265
8314,0.05414980286760419
37223,0.05891793445417265
22340,0.0320936964343767
27772,0.026818449304479738
21811,0.05414980286760419
40404,0.04157108988625943
8062,0.1262205875952762
14964,0.07318392211664462
41160,0.04945888222969512
2539,0.044346578080366315
1055,0.05646974976856738
22262,0.05648154485460205
34250,0.056645696258183324
35546,0.8101931861777802
21846,0.05891793445417265
22781,0.028163951138722144
34845,0.030527759539130443
316,0.08907467339383411
33190,0.056645696258183324
18669,0.025503123767742438
22345,0.05827418483803187
19935,0.06421454805476481
18585,0.029482178499215327
