client_id,subscribe
2986,0.06303493872510342
29710,0.04357807467526559
38938,0.30915170660488805
31313,0.09654499196074134
24173,0.06864713110823306
14426,0.780136443471617
40159,0.09436066454193681
12301,0.05229517458344532
9640,0.03322748631520948
19742,0.5487762014912818
5967,0.031072495224596614
25559,0.09654499196074134
34976,0.06024896734288051
38126,0.3266040511540395
17369,0.051561527665721744
40632,0.05229517458344532
37544,0.06216050646762478
11284,0.049079192744441336
36717,0.04441398718435836
14536,0.06162596073199391
26503,0.051561527665721744
22763,0.0442034226374614
32953,0.04922480856689453
413,0.35640669845463413
10762,0.05198112973248313
14745,0.06478611910447964
25946,0.2648848084262611
14804,0.485811891367719
6790,0.032359402458661236
30453,0.044376118307774
27455,0.3741193216813602
29826,0.03370953778331667
13689,0.03282928775947942
13795,0.08945510526519646
1835,0.8078128606335634
41043,0.06162596073199391
10563,0.19265109652477624
38265,0.129022247228648
10848,0.03322748631520948
41155,0.05198112973248313
22925,0.03152430236097835
28583,0.05198112973248313
29133,0.05166976958316209
7588,0.05198112973248313
5242,0.673601953042603
11667,0.0442034226374614
22369,0.06303493872510342
5409,0.049079192744441336
25931,0.09390490915321363
19851,0.06486075360834657
17993,0.3316421131189013
6007,0.09390490915321363
38467,0.5487762014912818
27753,0.35640669845463413
32117,0.14328216282796716
38191,0.0844894151306785
3984,0.06320543371416551
22119,0.03322748631520948
6333,0.05229517458344532
2894,0.06303493872510342
23883,0.06024896734288051
27380,0.03282928775947942
25244,0.07732293784786083
4913,0.03510170488882553
13238,0.05229517458344532
36086,0.06486075360834657
11187,0.03282928775947942
16635,0.0818903203249094
38210,0.09390490915321363
6312,0.09390490915321363
24671,0.06478611910447964
34134,0.14328216282796716
40160,0.06557678997285274
20698,0.051561527665721744
79,0.05229517458344532
4518,0.03510170488882553
9448,0.05198112973248313
1230,0.06320543371416551
3080,0.088732183842995
31315,0.030154181661818293
4972,0.06303493872510342
3509,0.03460045808450338
17220,0.09390490915321363
28577,0.29537414339890156
2777,0.05125165027701479
30712,0.05198112973248313
17749,0.045066476178892895
11126,0.7451593260989569
2748,0.3171562034631653
13376,0.05198112973248313
39084,0.04442948611331064
32128,0.049079192744441336
19927,0.088732183842995
10216,0.09654499196074134
27913,0.06024896734288051
9174,0.06303493872510342
7657,0.06478611910447964
7132,0.03370953778331667
38920,0.22747577850567272
22344,0.3230595213426435
20878,0.03322748631520948
29851,0.07732293784786083
36385,0.14328216282796716
8539,0.06303493872510342
36671,0.03510170488882553
24243,0.09390490915321363
8905,0.03322748631520948
1963,0.07732293784786083
23294,0.06864713110823306
8482,0.09390490915321363
13102,0.053645326643500586
16011,0.071576225188033
3804,0.06024896734288051
24378,0.09390490915321363
26034,0.06864713110823306
38947,0.06024896734288051
33285,0.06303493872510342
14816,0.06024896734288051
28852,0.06303493872510342
2761,0.06303493872510342
37853,0.05229517458344532
40302,0.049079192744441336
4297,0.03510170488882553
8946,0.09390490915321363
6529,0.051784133660121204
7053,0.06478611910447964
20995,0.053645326643500586
40459,0.6388992890726051
11166,0.2789308907435159
39155,0.7969652487699728
1627,0.09654499196074134
31167,0.06478611910447964
28613,0.25954210111569975
38376,0.06557678997285274
11735,0.06303493872510342
12053,0.088732183842995
40133,0.4734057613650456
12336,0.03460045808450338
30541,0.06303493872510342
32580,0.06478611910447964
28535,0.05229517458344532
25008,0.045066476178892895
41164,0.053645326643500586
32661,0.03460045808450338
25948,0.25845480517331104
7348,0.045066476178892895
28676,0.03282928775947942
36480,0.03460045808450338
39116,0.2703768942248166
27525,0.03510170488882553
887,0.045066476178892895
28360,0.06317239888153574
914,0.06162596073199391
16385,0.09924761765499308
15198,0.05229517458344532
31218,0.05198112973248313
5799,0.059612523703532386
25932,0.35640669845463413
20474,0.05198112973248313
10943,0.06064902243946865
38854,0.06162596073199391
11688,0.14328216282796716
8181,0.4539762377173228
30774,0.14328216282796716
22642,0.06478611910447964
15017,0.06024896734288051
12248,0.36073365762330395
18671,0.03152430236097835
39113,0.05229517458344532
5459,0.06557678997285274
40332,0.09390490915321363
4176,0.04442948611331064
33598,0.05593271553342252
24730,0.06478611910447964
12921,0.06216050646762478
39404,0.03460045808450338
384,0.06864713110823306
24163,0.3163049869242252
1191,0.06303493872510342
30006,0.03510170488882553
16707,0.06303493872510342
30933,0.14328216282796716
40197,0.05440692221055352
33442,0.6342150609427293
39150,0.04961788750137497
29444,0.06317239888153574
303,0.03460045808450338
31566,0.05229517458344532
1003,0.36323685253167726
15390,0.051784133660121204
4676,0.07159783135734624
21973,0.06478611910447964
14632,0.3195879854147876
9008,0.03282928775947942
16090,0.032359402458661236
40269,0.6560423196673292
5392,0.03510170488882553
24790,0.051784133660121204
18937,0.14328216282796716
16886,0.049079192744441336
31072,0.03152430236097835
16021,0.03510170488882553
23569,0.051561527665721744
30092,0.06024896734288051
9046,0.06864713110823306
29573,0.043753289098997276
29397,0.088732183842995
14539,0.03322748631520948
15886,0.6993396253126618
12893,0.051784133660121204
13092,0.06024896734288051
31389,0.03460045808450338
41003,0.045066476178892895
10666,0.09390490915321363
17674,0.03510170488882553
25855,0.09390490915321363
20665,0.05198112973248313
1762,0.071576225188033
18420,0.06303493872510342
14303,0.06478611910447964
9813,0.051561527665721744
3271,0.051561527665721744
10557,0.04442948611331064
26367,0.22011542239903786
29417,0.06557678997285274
30526,0.09390490915321363
11276,0.03460045808450338
8412,0.06024896734288051
18535,0.09669747799499666
21542,0.049079192744441336
30549,0.2575839037867944
16087,0.08646705284542197
35716,0.06303493872510342
27644,0.049079192744441336
328,0.08737910838564211
15127,0.03370953778331667
13835,0.03282928775947942
4798,0.088732183842995
10247,0.05229517458344532
4809,0.05229517458344532
30856,0.032359402458661236
16225,0.05593271553342252
528,0.06303493872510342
24743,0.05440692221055352
663,0.03370953778331667
20475,0.05198112973248313
