client_id,subscribe
2986,0.07301949645426051
29710,0.030867337272632713
38938,0.33746037416478886
31313,0.09891497751744194
24173,0.06341144053119308
14426,0.854259888283747
40159,0.10386137516467762
12301,0.04734043532034494
9640,0.025693306917198937
19742,0.5680201766373627
5967,0.023319723115888254
25559,0.09891497751744194
34976,0.05861024643311306
38126,0.3371663792252492
17369,0.043369968010337816
40632,0.049253955862674594
37544,0.06448899870898528
11284,0.0436105705000796
36717,0.04096197417418566
14536,0.05597673474993586
26503,0.043369968010337816
22763,0.03511736532060499
32953,0.03421747067548262
413,0.41665263635634453
10762,0.04930149656916407
14745,0.06345762241947636
25946,0.2568458187482066
14804,0.4092938787474077
6790,0.027866577596117714
30453,0.036591538421673744
27455,0.17668816643179874
29826,0.02925244182497281
13689,0.03171696206802571
13795,0.07866100834935946
1835,0.7945098813922162
41043,0.05597673474993586
10563,0.19758148457360059
38265,0.13850730830852975
10848,0.019691753159538243
41155,0.04930149656916407
22925,0.026559022974476786
28583,0.04930149656916407
29133,0.049360422501725204
7588,0.04930149656916407
5242,0.735952732309404
11667,0.03511736532060499
22369,0.0761308687211566
5409,0.0436105705000796
25931,0.10177902121599385
19851,0.11289535275818344
17993,0.2991145957324748
6007,0.10177902121599385
38467,0.5680201766373627
27753,0.41665263635634453
32117,0.15520446179870406
38191,0.09208570692963344
3984,0.0533833846550602
22119,0.019691753159538243
6333,0.049253955862674594
2894,0.07301949645426051
23883,0.05861024643311306
27380,0.03171696206802571
25244,0.07629402737186577
4913,0.03491469932963226
13238,0.049253955862674594
36086,0.06657258757941614
11187,0.03171696206802571
16635,0.08624211986865306
38210,0.10177902121599385
6312,0.10177902121599385
24671,0.06345762241947636
34134,0.15520446179870406
40160,0.04099252194380677
20698,0.043369968010337816
79,0.04734043532034494
4518,0.03491469932963226
9448,0.04930149656916407
1230,0.0533833846550602
3080,0.09021567956262132
31315,0.028020709073083933
4972,0.07301949645426051
3509,0.030688418537496147
17220,0.10177902121599385
28577,0.30789954267263364
2777,0.043412088721416976
30712,0.04930149656916407
17749,0.041365918029313956
11126,0.7888337425454196
2748,0.3031874274851899
13376,0.04930149656916407
39084,0.03495612525322891
32128,0.0436105705000796
19927,0.09021567956262132
10216,0.09891497751744194
27913,0.05861024643311306
9174,0.07301949645426051
7657,0.06345762241947636
7132,0.02925244182497281
38920,0.3317941651961889
22344,0.386123052986515
20878,0.025693306917198937
29851,0.07629402737186577
36385,0.15520446179870406
8539,0.07301949645426051
36671,0.026818462430173863
24243,0.10177902121599385
8905,0.019691753159538243
1963,0.07629402737186577
23294,0.06341144053119308
8482,0.10177902121599385
13102,0.054300414591326916
16011,0.0643098644943774
3804,0.05861024643311306
24378,0.08534936936735639
26034,0.052811118398349385
