client_id,subscribe
2986,0.0731588312731847
29710,0.030877700765497507
38938,0.3385357012930014
31313,0.10043926592275954
24173,0.06402696794783454
14426,0.85026825244549
40159,0.10448788787978422
12301,0.04734241912495837
9640,0.02551819961960962
19742,0.5652338811952085
5967,0.02346854969171771
25559,0.10043926592275954
34976,0.058854443656138476
38126,0.32759229050229804
17369,0.0434655667073213
40632,0.04948705165372904
37544,0.06445232131848246
11284,0.04391960538376992
36717,0.04128946680233282
14536,0.056541521681681785
26503,0.0434655667073213
22763,0.03521953935868252
32953,0.03484748009043684
413,0.41357705932585465
10762,0.04942861881529565
14745,0.06425279773971053
25946,0.2579382967846481
14804,0.41040259735547874
6790,0.028090191792015298
30453,0.036792161462159544
27455,0.18185564229526033
29826,0.029129068760535885
13689,0.032053031351311115
13795,0.08476148308908374
1835,0.7919390386830143
41043,0.056541521681681785
10563,0.1997505522053214
38265,0.13923215389809196
10848,0.020136649389049476
41155,0.04942861881529565
22925,0.02679736537627099
28583,0.04942861881529565
29133,0.04996927188749402
7588,0.04942861881529565
5242,0.7295814187807618
11667,0.03521953935868252
22369,0.07644692443574665
5409,0.04391960538376992
25931,0.10196732158623839
19851,0.10879579777433332
17993,0.2981912989237697
6007,0.10196732158623839
38467,0.5652338811952085
27753,0.41357705932585465
32117,0.1563520458934446
38191,0.09242475790759655
3984,0.053820111184462664
22119,0.020136649389049476
6333,0.04948705165372904
2894,0.0731588312731847
23883,0.058854443656138476
27380,0.032053031351311115
25244,0.07613103311813876
4913,0.034825678311022734
13238,0.04948705165372904
36086,0.06754787702637355
11187,0.032053031351311115
16635,0.08626967961671948
38210,0.10196732158623839
6312,0.10196732158623839
24671,0.06425279773971053
34134,0.1563520458934446
40160,0.04143864966950236
20698,0.0434655667073213
79,0.04734241912495837
4518,0.034825678311022734
9448,0.04942861881529565
1230,0.053820111184462664
3080,0.09016589138454212
31315,0.028838159978442586
4972,0.0731588312731847
3509,0.030530858075733882
17220,0.10196732158623839
28577,0.3087016919267039
2777,0.04341391911605993
30712,0.04942861881529565
17749,0.04149531449692198
11126,0.784193037296374
2748,0.30230731301235714
13376,0.04942861881529565
39084,0.03481037764503028
32128,0.04391960538376992
19927,0.09016589138454212
10216,0.10043926592275954
27913,0.058854443656138476
9174,0.0731588312731847
7657,0.06425279773971053
7132,0.029129068760535885
38920,0.32965980582837084
22344,0.39602161972214855
20878,0.02551819961960962
29851,0.07613103311813876
36385,0.1563520458934446
8539,0.0731588312731847
36671,0.02753673381910799
24243,0.10196732158623839
8905,0.020136649389049476
1963,0.07613103311813876
23294,0.06402696794783454
8482,0.10196732158623839
13102,0.054181582112906634
16011,0.06453816699360826
3804,0.058854443656138476
24378,0.08775633506628451
26034,0.05478109986796736
38947,0.058854443656138476
33285,0.0731588312731847
14816,0.058854443656138476
28852,0.0731588312731847
2761,0.0731588312731847
37853,0.05177065393504173
40302,0.04391960538376992
4297,0.02753673381910799
8946,0.10196732158623839
6529,0.03972464435658967
7053,0.06425279773971053
20995,0.054181582112906634
40459,0.6246596620691716
11166,0.2534312120502208
39155,0.8029594743848495
1627,0.10043926592275954
31167,0.06425279773971053
28613,0.2753596425513175
38376,0.04143864966950236
11735,0.0731588312731847
12053,0.09016589138454212
40133,0.44957599763723277
12336,0.024118348651331258
30541,0.0731588312731847
32580,0.06425279773971053
28535,0.05754139316214042
