"client_id","subscribe"
2986,0.5
29710,0.5
38938,0.5
31313,0.5
24173,0.5
14426,0.5
40159,0.5
12301,0.5
9640,0.5
19742,0.5
5967,0.5
25559,0.5
34976,0.5
38126,0.5
17369,0.5
40632,0.5
37544,0.5
11284,0.5
36717,0.5
14536,0.5
26503,0.5
22763,0.5
32953,0.5
413,0.5
10762,0.5
14745,0.5
25946,0.5
14804,0.5
6790,0.5
30453,0.5
27455,0.5
29826,0.5
13689,0.5
13795,0.5
1835,0.5
41043,0.5
10563,0.5
38265,0.5
10848,0.5
41155,0.5
22925,0.5
28583,0.5
29133,0.5
7588,0.5
5242,0.5
11667,0.5
22369,0.5
5409,0.5
25931,0.5
19851,0.5
17993,0.5
6007,0.5
38467,0.5
27753,0.5
32117,0.5
38191,0.5
3984,0.5
22119,0.5
6333,0.5
2894,0.5
23883,0.5
27380,0.5
25244,0.5
4913,0.5
13238,0.5
36086,0.5
11187,0.5
16635,0.5
38210,0.5
6312,0.5
24671,0.5
34134,0.5
40160,0.5
20698,0.5
79,0.5
4518,0.5
9448,0.5
1230,0.5
3080,0.5
31315,0.5
4972,0.5
3509,0.5
17220,0.5
28577,0.5
2777,0.5
30712,0.5
17749,0.5
11126,0.5
2748,0.5
13376,0.5
39084,0.5
32128,0.5
19927,0.5
10216,0.5
27913,0.5
9174,0.5
7657,0.5
7132,0.5
38920,0.5
22344,0.5
20878,0.5
29851,0.5
36385,0.5
8539,0.5
36671,0.5
24243,0.5
8905,0.5
1963,0.5
23294,0.5
8482,0.5
13102,0.5
16011,0.5
3804,0.5
24378,0.5
26034,0.5
38947,0.5
33285,0.5
14816,0.5
28852,0.5
2761,0.5
37853,0.5
40302,0.5
4297,0.5
8946,0.5
6529,0.5
7053,0.5
20995,0.5
40459,0.5
11166,0.5
39155,0.5
1627,0.5
31167,0.5
28613,0.5
38376,0.5
11735,0.5
12053,0.5
40133,0.5
12336,0.5
30541,0.5
32580,0.5
28535,0.5
25008,0.5
41164,0.5
32661,0.5
25948,0.5
7348,0.5
28676,0.5
36480,0.5
39116,0.5
27525,0.5
887,0.5
28360,0.5
914,0.5
16385,0.5
15198,0.5
31218,0.5
5799,0.5
25932,0.5
20474,0.5
10943,0.5
38854,0.5
11688,0.5
8181,0.5
30774,0.5
22642,0.5
15017,0.5
12248,0.5
18671,0.5
39113,0.5
